# Pressure coefficient results from CFL3D, Re_H=36,000, SST model
# Cp values have been shifted so that Cp is close to 0 near x/H=40
variables="x","cp"
 -1.300000000E+02 -3.609755635E-02
 -1.266598206E+02 -3.609755635E-02
 -1.238694153E+02 -3.608301282E-02
 -1.215366974E+02 -3.607574105E-02
 -1.195846939E+02 -3.606846929E-02
 -1.179489822E+02 -3.605386615E-02
 -1.165755920E+02 -3.603932261E-02
 -1.154191971E+02 -3.599569201E-02
 -1.144416275E+02 -3.590837121E-02
 -1.136106415E+02 -3.577014804E-02
 -1.128988037E+02 -3.558096290E-02
 -1.122826233E+02 -3.532627225E-02
 -1.117417679E+02 -3.483155370E-02
 -1.112583923E+02 -3.342726827E-02
 -1.108165512E+02 -2.999302559E-02
 -1.104016495E+02 -2.479073219E-02
 -1.100000000E+02 -2.841415815E-02
 -1.095987091E+02 -3.995379806E-02
 -1.091922226E+02 -4.375186563E-02
 -1.087805405E+02 -4.286417365E-02
 -1.083636475E+02 -4.338803887E-02
 -1.079415131E+02 -4.380276799E-02
 -1.075141373E+02 -4.439213872E-02
 -1.070815125E+02 -4.500332475E-02
 -1.066436234E+02 -4.562905431E-02
 -1.062004700E+02 -4.625478387E-02
 -1.057520447E+02 -4.688778520E-02
 -1.052983475E+02 -4.752078652E-02
 -1.048393784E+02 -4.815378785E-02
 -1.043751373E+02 -4.878678918E-02
 -1.039056396E+02 -4.941985011E-02
 -1.034308777E+02 -5.006012321E-02
 -1.029508667E+02 -5.070039630E-02
 -1.024656143E+02 -5.134066939E-02
 -1.019751511E+02 -5.198821425E-02
 -1.014794693E+02 -5.262854695E-02
 -1.009786072E+02 -5.327609181E-02
 -1.004725800E+02 -5.392363667E-02
 -9.996140289E+01 -5.457845330E-02
 -9.944512177E+01 -5.522605777E-02
 -9.892374420E+01 -5.587360263E-02
 -9.839732361E+01 -5.652841926E-02
 -9.786587524E+01 -5.717596412E-02
 -9.732944489E+01 -5.783084035E-02
 -9.678807831E+01 -5.848565698E-02
 -9.624181366E+01 -5.913320184E-02
 -9.569068909E+01 -5.978807807E-02
 -9.513476562E+01 -6.044289470E-02
 -9.457408905E+01 -6.109771132E-02
 -9.400871277E+01 -6.175985932E-02
 -9.343869781E+01 -6.241467595E-02
 -9.286409760E+01 -6.307682395E-02
 -9.228497314E+01 -6.373891234E-02
 -9.170140076E+01 -6.440100074E-02
 -9.111344147E+01 -6.506314874E-02
 -9.052117157E+01 -6.572523713E-02
 -8.992465973E+01 -6.639465690E-02
 -8.932398224E+01 -6.705674529E-02
 -8.871922302E+01 -6.772610545E-02
 -8.811046600E+01 -6.838825345E-02
 -8.749778748E+01 -6.905761361E-02
 -8.688127899E+01 -6.972703338E-02
 -8.626103973E+01 -7.038912177E-02
 -8.563714600E+01 -7.105854154E-02
 -8.500971222E+01 -7.173517346E-02
 -8.437882233E+01 -7.240459323E-02
 -8.374458313E+01 -7.307395339E-02
 -8.310709381E+01 -7.375064492E-02
 -8.246646881E+01 -7.442000508E-02
 -8.182280731E+01 -7.509669662E-02
 -8.117622375E+01 -7.576605678E-02
 -8.052682495E+01 -7.644274831E-02
 -7.987472534E+01 -7.711210847E-02
 -7.922005463E+01 -7.778152823E-02
 -7.856291962E+01 -7.845816016E-02
 -7.790344238E+01 -7.912757993E-02
 -7.724174500E+01 -7.979694009E-02
 -7.657794952E+01 -8.046635985E-02
 -7.591218567E+01 -8.113572001E-02
 -7.524457550E+01 -8.180508018E-02
 -7.457525635E+01 -8.248177171E-02
 -7.390435028E+01 -8.315113187E-02
 -7.323199463E+01 -8.381327987E-02
 -7.255831909E+01 -8.448264003E-02
 -7.188344574E+01 -8.515205979E-02
 -7.120752716E+01 -8.581414819E-02
 -7.053069305E+01 -8.647629619E-02
 -6.985307312E+01 -8.713838458E-02
 -6.917480469E+01 -8.779320121E-02
 -6.849603271E+01 -8.845534921E-02
 -6.781688690E+01 -8.911016583E-02
 -6.713751221E+01 -8.976498246E-02
 -6.645803833E+01 -9.041258693E-02
 -6.577860260E+01 -9.106740355E-02
 -6.509935760E+01 -9.171494842E-02
 -6.442042542E+01 -9.236255288E-02
 -6.374195099E+01 -9.301009774E-02
 -6.306407166E+01 -9.365764260E-02
 -6.238692474E+01 -9.429791570E-02
 -6.171063995E+01 -9.493091702E-02
 -6.103535843E+01 -9.557124972E-02
 -6.036121750E+01 -9.620425105E-02
 -5.968834305E+01 -9.682998061E-02
 -5.901687241E+01 -9.746298194E-02
 -5.834693909E+01 -9.808871150E-02
 -5.767866898E+01 -9.870716929E-02
 -5.701219559E+01 -9.932562709E-02
 -5.634764481E+01 -9.994408488E-02
 -5.568513870E+01 -1.005625427E-01
 -5.502481079E+01 -1.011737287E-01
 -5.436677170E+01 -1.017849147E-01
 -5.371115494E+01 -1.023887694E-01
 -5.305807114E+01 -1.029926836E-01
 -5.240764236E+01 -1.035965979E-01
 -5.175998306E+01 -1.041859686E-01
 -5.111520004E+01 -1.047826111E-01
 -5.047341537E+01 -1.053646505E-01
 -4.983472824E+01 -1.059540212E-01
 -4.919924927E+01 -1.065287888E-01
 -4.856708527E+01 -1.071108878E-01
 -4.793833160E+01 -1.076784432E-01
 -4.731309128E+01 -1.082532108E-01
 -4.669145966E+01 -1.088207662E-01
 -4.607352829E+01 -1.093809903E-01
 -4.545939636E+01 -1.099412143E-01
 -4.484914398E+01 -1.104942262E-01
 -4.424286652E+01 -1.110399067E-01
 -4.364063644E+01 -1.115855873E-01
 -4.304254150E+01 -1.121167243E-01
 -4.244865799E+01 -1.126479208E-01
 -4.185906219E+01 -1.131790578E-01
 -4.127382278E+01 -1.136956513E-01
 -4.069301605E+01 -1.142195165E-01
 -4.011669922E+01 -1.147288382E-01
 -3.954494476E+01 -1.152381599E-01
 -3.897780609E+01 -1.157401502E-01
 -3.841534805E+01 -1.162422001E-01
 -3.785762024E+01 -1.167369783E-01
 -3.730467987E+01 -1.172244847E-01
 -3.675657654E+01 -1.177119315E-01
 -3.621335220E+01 -1.181921661E-01
 -3.567505264E+01 -1.186651289E-01
 -3.514171982E+01 -1.191380322E-01
 -3.461339188E+01 -1.195964515E-01
 -3.409010696E+01 -1.200620830E-01
 -3.357189560E+01 -1.205132306E-01
 -3.305878830E+01 -1.209643185E-01
 -3.255081177E+01 -1.214081347E-01
 -3.204799652E+01 -1.218446791E-01
 -3.155035782E+01 -1.222812831E-01
 -3.105791855E+01 -1.227178276E-01
 -3.057069588E+01 -1.231398284E-01
 -3.008870697E+01 -1.235618293E-01
 -2.961196136E+01 -1.239765584E-01
 -2.914047050E+01 -1.243912876E-01
 -2.867424202E+01 -1.247987449E-01
 -2.821328163E+01 -1.251989305E-01
 -2.775759315E+01 -1.255991161E-01
 -2.730717659E+01 -1.259920299E-01
 -2.686203194E+01 -1.263776124E-01
 -2.642215538E+01 -1.267559826E-01
 -2.598754120E+01 -1.271343529E-01
 -2.555818367E+01 -1.275053918E-01
 -2.513407326E+01 -1.278692186E-01
 -2.471519852E+01 -1.282329857E-01
 -2.430154610E+01 -1.285895407E-01
 -2.389310455E+01 -1.289387643E-01
 -2.348985291E+01 -1.292879879E-01
 -2.309177589E+01 -1.296299994E-01
 -2.269885445E+01 -1.299719512E-01
 -2.231106567E+01 -1.303066313E-01
 -2.192838669E+01 -1.306340396E-01
 -2.155079460E+01 -1.309541762E-01
 -2.117826462E+01 -1.312743723E-01
 -2.081076813E+01 -1.315945089E-01
 -2.044827843E+01 -1.319073737E-01
 -2.009076500E+01 -1.322129667E-01
 -1.973819733E+01 -1.325185597E-01
 -1.939054298E+01 -1.328168213E-01
 -1.904777145E+01 -1.331151426E-01
 -1.870984650E+01 -1.334134638E-01
 -1.837673378E+01 -1.336972415E-01
 -1.804839706E+01 -1.339882910E-01
 -1.772480202E+01 -1.342720687E-01
 -1.740590858E+01 -1.345485151E-01
 -1.709168053E+01 -1.348250210E-01
 -1.678207588E+01 -1.351015270E-01
 -1.647705650E+01 -1.353707016E-01
 -1.617658234E+01 -1.356326640E-01
 -1.588061237E+01 -1.359018385E-01
 -1.558910275E+01 -1.361638010E-01
 -1.530201340E+01 -1.364184320E-01
 -1.501930141E+01 -1.366731226E-01
 -1.474092293E+01 -1.369277537E-01
 -1.446683407E+01 -1.371751726E-01
 -1.419699097E+01 -1.374225318E-01
 -1.393135071E+01 -1.376698911E-01
