# Skin friction coefficient results from CFL3D, Re_H=36,000, SST model
variables="x","cf"
 -1.266598206E+02 0.000000000E+00
 -1.238694153E+02 0.000000000E+00
 -1.215366974E+02 0.000000000E+00
 -1.195846939E+02 0.000000000E+00
 -1.179489822E+02 0.000000000E+00
 -1.165755920E+02 0.000000000E+00
 -1.154191971E+02 0.000000000E+00
 -1.144416275E+02 0.000000000E+00
 -1.136106415E+02 0.000000000E+00
 -1.128988037E+02 0.000000000E+00
 -1.122826233E+02 0.000000000E+00
 -1.117417679E+02 0.000000000E+00
 -1.112583923E+02 0.000000000E+00
 -1.108165512E+02 0.000000000E+00
 -1.104016495E+02 0.000000000E+00
 -1.100000000E+02 8.569459431E-03
 -1.095987091E+02 1.099308301E-02
 -1.091922226E+02 4.773519002E-03
 -1.087805405E+02 4.736200906E-03
 -1.083636475E+02 4.729225766E-03
 -1.079415131E+02 4.661598708E-03
 -1.075141373E+02 4.563938361E-03
 -1.070815125E+02 4.462059122E-03
 -1.066436234E+02 4.368225578E-03
 -1.062004700E+02 4.285403993E-03
 -1.057520447E+02 4.212835804E-03
 -1.052983475E+02 4.148735665E-03
 -1.048393784E+02 4.091415554E-03
 -1.043751373E+02 4.039611667E-03
 -1.039056396E+02 3.992412239E-03
 -1.034308777E+02 3.949065227E-03
 -1.029508667E+02 3.908907063E-03
 -1.024656143E+02 3.871389898E-03
 -1.019751511E+02 3.836124670E-03
 -1.014794693E+02 3.802867373E-03
 -1.009786072E+02 3.771451535E-03
 -1.004725800E+02 3.741733730E-03
 -9.996140289E+01 3.713572165E-03
 -9.944512177E+01 3.686835757E-03
 -9.892374420E+01 3.661411814E-03
 -9.839732361E+01 3.637199290E-03
 -9.786587524E+01 3.614098998E-03
 -9.732944489E+01 3.592009889E-03
 -9.678807831E+01 3.570846980E-03
 -9.624181366E+01 3.550554859E-03
 -9.569068909E+01 3.531085094E-03
 -9.513476562E+01 3.512387862E-03
 -9.457408905E+01 3.494417761E-03
 -9.400871277E+01 3.477132181E-03
 -9.343869781E+01 3.460492007E-03
 -9.286409760E+01 3.444459522E-03
 -9.228497314E+01 3.428999800E-03
 -9.170140076E+01 3.414080478E-03
 -9.111344147E+01 3.399671055E-03
 -9.052117157E+01 3.385744290E-03
 -8.992465973E+01 3.372276202E-03
 -8.932398224E+01 3.359243972E-03
 -8.871922302E+01 3.346625948E-03
 -8.811046600E+01 3.334403504E-03
 -8.749778748E+01 3.322558943E-03
 -8.688127899E+01 3.311075969E-03
 -8.626103973E+01 3.299939213E-03
 -8.563714600E+01 3.289132612E-03
 -8.500971222E+01 3.278642893E-03
 -8.437882233E+01 3.268456319E-03
 -8.374458313E+01 3.258559620E-03
 -8.310709381E+01 3.248942085E-03
 -8.246646881E+01 3.239592537E-03
 -8.182280731E+01 3.230500268E-03
 -8.117622375E+01 3.221656429E-03
 -8.052682495E+01 3.213051939E-03
 -7.987472534E+01 3.204677254E-03
 -7.922005463E+01 3.196525620E-03
 -7.856291962E+01 3.188590053E-03
 -7.790344238E+01 3.180861939E-03
 -7.724174500E+01 3.173334524E-03
 -7.657794952E+01 3.166002687E-03
 -7.591218567E+01 3.158858977E-03
 -7.524457550E+01 3.151896410E-03
 -7.457525635E+01 3.145110793E-03
 -7.390435028E+01 3.138496540E-03
 -7.323199463E+01 3.132046433E-03
 -7.255831909E+01 3.125755582E-03
 -7.188344574E+01 3.119620960E-03
 -7.120752716E+01 3.113637678E-03
 -7.053069305E+01 3.107800614E-03
 -6.985307312E+01 3.102105111E-03
 -6.917480469E+01 3.096549772E-03
 -6.849603271E+01 3.091130638E-03
 -6.781688690E+01 3.085843055E-03
 -6.713751221E+01 3.080681432E-03
 -6.645803833E+01 3.075640416E-03
 -6.577860260E+01 3.070715349E-03
 -6.509935760E+01 3.065904137E-03
 -6.442042542E+01 3.061205614E-03
 -6.374195099E+01 3.056617919E-03
 -6.306407166E+01 3.052139189E-03
 -6.238692474E+01 3.047766397E-03
 -6.171063995E+01 3.043495584E-03
 -6.103535843E+01 3.039323259E-03
 -6.036121750E+01 3.035248024E-03
 -5.968834305E+01 3.031268716E-03
 -5.901687241E+01 3.027383704E-03
 -5.834693909E+01 3.023589728E-03
 -5.767866898E+01 3.019883530E-03
 -5.701219559E+01 3.016263247E-03
 -5.634764481E+01 3.012728412E-03
 -5.568513870E+01 3.009277629E-03
 -5.502481079E+01 3.005907405E-03
 -5.436677170E+01 3.002614714E-03
 -5.371115494E+01 2.999396995E-03
 -5.305807114E+01 2.996252384E-03
 -5.240764236E+01 2.993181115E-03
 -5.175998306E+01 2.990181325E-03
 -5.111520004E+01 2.987251151E-03
 -5.047341537E+01 2.984388499E-03
 -4.983472824E+01 2.981591970E-03
 -4.919924927E+01 2.978860401E-03
 -4.856708527E+01 2.976193326E-03
 -4.793833160E+01 2.973589813E-03
 -4.731309128E+01 2.971047768E-03
 -4.669145966E+01 2.968564164E-03
 -4.607352829E+01 2.966137137E-03
 -4.545939636E+01 2.963764593E-03
 -4.484914398E+01 2.961444901E-03
 -4.424286652E+01 2.959177829E-03
 -4.364063644E+01 2.956962911E-03
 -4.304254150E+01 2.954798518E-03
 -4.244865799E+01 2.952683717E-03
 -4.185906219E+01 2.950617811E-03
 -4.127382278E+01 2.948599868E-03
 -4.069301605E+01 2.946628956E-03
 -4.011669922E+01 2.944703447E-03
 -3.954494476E+01 2.942823106E-03
 -3.897780609E+01 2.940986538E-03
 -3.841534805E+01 2.939192113E-03
 -3.785762024E+01 2.937438432E-03
 -3.730467987E+01 2.935725031E-03
 -3.675657654E+01 2.934050746E-03
 -3.621335220E+01 2.932414412E-03
 -3.567505264E+01 2.930814866E-03
 -3.514171982E+01 2.929251408E-03
 -3.461339188E+01 2.927724039E-03
 -3.409010696E+01 2.926231828E-03
 -3.357189560E+01 2.924774308E-03
 -3.305878830E+01 2.923350548E-03
 -3.255081177E+01 2.921960317E-03
 -3.204799652E+01 2.920602681E-03
 -3.155035782E+01 2.919276711E-03
 -3.105791855E+01 2.917981241E-03
 -3.057069588E+01 2.916715108E-03
 -3.008870697E+01 2.915477846E-03
 -2.961196136E+01 2.914269222E-03
 -2.914047050E+01 2.913089003E-03
 -2.867424202E+01 2.911936026E-03
 -2.821328163E+01 2.910809591E-03
 -2.775759315E+01 2.909708535E-03
 -2.730717659E+01 2.908632392E-03
 -2.686203194E+01 2.907580463E-03
 -2.642215538E+01 2.906552749E-03
 -2.598754120E+01 2.905548317E-03
 -2.555818367E+01 2.904567402E-03
 -2.513407326E+01 2.903609537E-03
 -2.471519852E+01 2.902674256E-03
 -2.430154610E+01 2.901761560E-03
 -2.389310455E+01 2.900870983E-03
 -2.348985291E+01 2.900002059E-03
 -2.309177589E+01 2.899153857E-03
 -2.269885445E+01 2.898326144E-03
 -2.231106567E+01 2.897518920E-03
 -2.192838669E+01 2.896731952E-03
 -2.155079460E+01 2.895965008E-03
 -2.117826462E+01 2.895218087E-03
 -2.081076813E+01 2.894491190E-03
 -2.044827843E+01 2.893784083E-03
 -2.009076500E+01 2.893096535E-03
 -1.973819733E+01 2.892428543E-03
 -1.939054298E+01 2.891780110E-03
 -1.904777145E+01 2.891150769E-03
 -1.870984650E+01 2.890540753E-03
 -1.837673378E+01 2.889950061E-03
 -1.804839706E+01 2.889379160E-03
 -1.772480202E+01 2.888827352E-03
 -1.740590858E+01 2.888295101E-03
 -1.709168053E+01 2.887782175E-03
 -1.678207588E+01 2.887289040E-03
 -1.647705650E+01 2.886815462E-03
 -1.617658234E+01 2.886362141E-03
 -1.588061237E+01 2.885929309E-03
 -1.558910275E+01 2.885516733E-03
 -1.530201340E+01 2.885125345E-03
 -1.501930141E+01 2.884755144E-03
 -1.474092293E+01 2.884406596E-03
 -1.446683407E+01 2.884080168E-03
 -1.419699097E+01 2.883776557E-03
 -1.393135071E+01 2.883496461E-03
 -1.366986656E+01 2.883240115E-03
 -1.341249561E+01 2.883008448E-03
 -1.315919113E+01 2.882801928E-03
 -1.290990829E+01 2.882621018E-03
 -1.266460133E+01 2.882466651E-03
 -1.242322445E+01 2.882339293E-03
 -1.218573284E+01 2.882239874E-03
 -1.195207977E+01 2.882168861E-03
 -1.172221851E+01 2.882126719E-03
 -1.149610424E+01 2.882113913E-03
 -1.127369118E+01 2.882131375E-03
 -1.105493259E+01 2.882179338E-03
 -1.083978176E+01 2.882258268E-03
 -1.062819481E+01 2.882369095E-03
 -1.042012405E+01 2.882512519E-03
 -1.021552372E+01 2.882689238E-03
 -1.001434994E+01 2.882900182E-03
 -9.816555977E+00 2.883146051E-03
 -9.622097015E+00 2.883427544E-03
 -9.430928230E+00 2.883745357E-03
 -9.243002892E+00 2.884100424E-03
 -9.058279037E+00 2.884493442E-03
 -8.876709938E+00 2.884925110E-03
 -8.698252678E+00 2.885396127E-03
 -8.522862434E+00 2.885907190E-03
 -8.350496292E+00 2.886458999E-03
 -8.181111336E+00 2.887052484E-03
 -8.014662743E+00 2.887687646E-03
 -7.851108551E+00 2.888365649E-03
 -7.690406799E+00 2.889086958E-03
 -7.532514572E+00 2.889851807E-03
 -7.377390862E+00 2.890661359E-03
 -7.224993229E+00 2.891515382E-03
 -7.075281620E+00 2.892415039E-03
 -6.928214550E+00 2.893360564E-03
 -6.783751965E+00 2.894352190E-03
 -6.641853809E+00 2.895390615E-03
 -6.502480507E+00 2.896476304E-03
 -6.365592957E+00 2.897609258E-03
 -6.231151581E+00 2.898790408E-03
 -6.099119186E+00 2.900019521E-03
 -5.969456673E+00 2.901297528E-03
 -5.842127323E+00 2.902624197E-03
 -5.717092991E+00 2.903999994E-03
 -5.594317913E+00 2.905425383E-03
 -5.473764896E+00 2.906900365E-03
